architecture_family,architecture_model,source_inventory_group,sweep_id,run_id,run_status,trial_id,config_id,seed,trajectory_rows,first_wallclock_timestamp_utc,last_wallclock_timestamp_utc,wallclock_span_minutes,first_step,last_step,final_step_loss,min_step_loss,cma_loss,final_loss,actual_params,batch_size,target_batch_size,train_minutes,chunk_size,tokenizer,generation,warm_start_index,generation_wallclock_utc,generation_elapsed_minutes,is_results_best_loss,is_results_best_final_loss,is_observed_best_loss,is_observed_best_final_loss,selected_best_flag_source,source_log_path,source_eval_dir,params_json_path,done_json_path,args_json_path
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,24,eval_24,42,63,2026-05-30T10:58:28Z,2026-05-30T11:12:45Z,14.2833333333,10,630,6.4128,6.151,6.95962698413,6.9596,1310711040,6,8,15,2048,p50k_base,3,0,2026-05-30T13:04:57Z,384.683333333,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_24/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_24,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_24/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_24/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_24/levelllama_100m_20260530_105757/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,25,eval_25,42,61,2026-05-30T11:14:48Z,2026-05-30T11:29:00Z,14.2,10,610,6.1826,6.1282,6.9896704918,6.9897,1296915584,6,8,15,2048,p50k_base,3,0,2026-05-30T13:04:57Z,384.683333333,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_25/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_25,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_25/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_25/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_25/levelllama_100m_20260530_111417/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,26,eval_26,42,57,2026-05-30T11:30:35Z,2026-05-30T11:44:52Z,14.2833333333,10,570,6.367,6.2875,7.18518947368,7.1852,1299072256,7,8,15,2048,p50k_base,3,0,2026-05-30T13:04:57Z,384.683333333,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_26/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_26,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_26/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_26/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_26/levelllama_100m_20260530_113002/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,27,eval_27,42,56,2026-05-30T11:46:24Z,2026-05-30T12:00:41Z,14.2833333333,10,560,6.2223,6.0471,6.99545535714,6.9955,1304537600,7,8,15,2048,p50k_base,3,0,2026-05-30T13:04:57Z,384.683333333,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_27/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_27,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_27/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_27/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_27/levelllama_100m_20260530_114551/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,28,eval_28,42,65,2026-05-30T12:02:37Z,2026-05-30T12:16:59Z,14.3666666667,10,650,6.6499,6.4919,7.32052461538,7.3205,1302683648,6,8,15,2048,p50k_base,3,0,2026-05-30T13:04:57Z,384.683333333,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_28/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_28,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_28/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_28/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_28/levelllama_100m_20260530_120205/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,29,eval_29,42,56,2026-05-30T12:18:28Z,2026-05-30T12:32:36Z,14.1333333333,10,560,6.2628,6.1485,7.080425,7.0804,1333329408,7,8,15,2048,p50k_base,3,0,2026-05-30T13:04:57Z,384.683333333,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_29/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_29,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_29/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_29/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_29/levelllama_100m_20260530_121754/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,30,eval_30,42,50,2026-05-30T12:33:50Z,2026-05-30T12:48:06Z,14.2666666667,10,500,6.4812,6.3981,7.384886,7.3849,1331165440,8,8,15,2048,p50k_base,3,0,2026-05-30T13:04:57Z,384.683333333,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_30/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_30,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_30/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_30/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_30/levelllama_100m_20260530_123313/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,31,eval_31,42,63,2026-05-30T12:50:05Z,2026-05-30T13:04:21Z,14.2666666667,10,630,6.5211,6.2463,7.07389047619,7.0739,1324148736,6,8,15,2048,p50k_base,3,0,2026-05-30T13:04:57Z,384.683333333,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_31/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_31,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_31/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_31/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_31/levelllama_100m_20260530_124933/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,32,eval_32,42,55,2026-05-30T13:06:10Z,2026-05-30T13:20:25Z,14.25,10,550,6.1194,5.9968,6.93759636364,6.9376,1295608320,7,8,15,2048,p50k_base,4,0,2026-05-30T15:15:14Z,514.966666667,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_32/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_32,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_32/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_32/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_32/levelllama_100m_20260530_130536/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,33,eval_33,42,77,2026-05-30T13:22:50Z,2026-05-30T13:37:06Z,14.2666666667,10,770,6.076,5.8074,6.76863376623,6.7686,1297219456,5,8,15,2048,p50k_base,4,0,2026-05-30T15:15:14Z,514.966666667,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_33/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_33,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_33/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_33/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_33/levelllama_100m_20260530_132219/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,34,eval_34,42,66,2026-05-30T13:39:04Z,2026-05-30T13:53:21Z,14.2833333333,10,660,5.7807,5.7358,6.63784848485,6.6378,1299094144,6,8,15,2048,p50k_base,4,0,2026-05-30T15:15:14Z,514.966666667,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_34/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_34,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_34/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_34/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_34/levelllama_100m_20260530_133834/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,35,eval_35,42,62,2026-05-30T13:55:23Z,2026-05-30T14:09:46Z,14.3833333333,10,620,6.1891,6.1314,6.97934354839,6.9793,1334052480,6,8,15,2048,p50k_base,4,0,2026-05-30T15:15:14Z,514.966666667,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_35/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_35,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_35/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_35/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_35/levelllama_100m_20260530_135451/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,36,eval_36,42,50,2026-05-30T14:10:46Z,2026-05-30T14:24:56Z,14.1666666667,10,500,6.0812,6.0122,6.954232,6.9542,1329140736,8,8,15,2048,p50k_base,4,0,2026-05-30T15:15:14Z,514.966666667,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_36/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_36,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_36/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_36/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_36/levelllama_100m_20260530_141011/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,37,eval_37,42,77,2026-05-30T14:27:24Z,2026-05-30T14:41:44Z,14.3333333333,10,770,7.0197,6.6789,7.41800649351,7.418,1294442240,5,8,15,2048,p50k_base,4,0,2026-05-30T15:15:14Z,514.966666667,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_37/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_37,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_37/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_37/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_37/levelllama_100m_20260530_142654/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,38,eval_38,42,75,2026-05-30T14:44:05Z,2026-05-30T14:58:22Z,14.2833333333,10,750,6.1978,5.8535,6.79695066667,6.797,1279319552,5,8,15,2048,p50k_base,4,0,2026-05-30T15:15:14Z,514.966666667,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_38/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_38,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_38/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_38/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_38/levelllama_100m_20260530_144335/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,39,eval_39,42,65,2026-05-30T15:00:20Z,2026-05-30T15:14:32Z,14.2,10,650,6.1356,5.9146,6.76366923077,6.7637,1277505536,6,8,15,2048,p50k_base,4,0,2026-05-30T15:15:14Z,514.966666667,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_39/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_39,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_39/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_39/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_39/levelllama_100m_20260530_145948/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,40,eval_40,42,52,2026-05-30T15:15:57Z,2026-05-30T15:30:15Z,14.3,10,520,5.9099,5.7674,6.76791730769,6.7679,1275656448,8,8,15,2048,p50k_base,5,0,2026-05-30T17:25:20Z,645.066666667,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_40/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_40,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_40/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_40/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_40/levelllama_100m_20260530_151522/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,41,eval_41,42,66,2026-05-30T15:32:12Z,2026-05-30T15:46:25Z,14.2166666667,10,660,6.1213,6.1106,6.93210151515,6.9321,1299094144,6,8,15,2048,p50k_base,5,0,2026-05-30T17:25:20Z,645.066666667,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_41/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_41,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_41/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_41/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_41/levelllama_100m_20260530_153142/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,42,eval_42,42,63,2026-05-30T15:48:54Z,2026-05-30T16:02:59Z,14.0833333333,10,630,5.9826,5.6532,6.56726825397,6.5673,1306322944,6,8,15,2048,p50k_base,5,0,2026-05-30T17:25:20Z,645.066666667,false,false,true,true,observed_done_min_loss;observed_done_min_final_loss,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_42/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_42,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_42/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_42/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_42/levelllama_100m_20260530_154810/args.json
